model,evaluation_group,corpus,species,Z,n_upper,n_lower,observed_Hz,predicted_Hz,fractional_error
Rydberg,H_train,H_LINES,H I,1,3,2,456679490979972.3,456673782164256.56,1.2500705261582154e-05
Rydberg,H_train,H_LINES,H I,1,4,2,616512880055409.4,616509605921746.2,5.310730349754795e-06
Rydberg,H_test,H_LINES,H I,1,5,1,3156564017844827.5,3156529182319341.0,1.103590020337502e-05
Rydberg,H_test,H_LINES,H I,1,6,1,3196753028087988.5,3196716475149795.5,1.1434395423052965e-05
Rydberg,H_test,H_LINES,H I,1,5,2,690496833953214.5,690490758632355.9,8.79847750183405e-06
Rydberg,H_test,H_LINES,H I,1,6,2,730685716319123.1,730678051462810.4,1.0489949565953216e-05
Rydberg,H_test,H_LINES,H I,1,7,2,754910270941040.2,754909721536832.2,7.277741860832483e-07
Rydberg,H_test,H_LINES,H I,1,4,3,159836458344440.78,159835823757489.75,3.970226552841543e-06
Rydberg,H_test,H_LINES,H I,1,5,3,233816465835263.62,233816976468099.28,2.1839045160147894e-06
Rydberg,H_test,H_LINES,H I,1,6,3,274003270208021.06,274004269298553.9,3.6462722947987027e-06
Rydberg,H_test,H_LINES,H I,1,7,3,298235667814010.9,298235939372575.7,9.105502598094754e-07
Rydberg,HeLi_holdout,HLIKE_LINES,He II,2,2,1,9868573431867932.0,9868173019659648.0,4.057447725838218e-05
Rydberg,HeLi_holdout,HLIKE_LINES,He II,2,3,1,1.1696159755303004e+16,1.1695612467744768e+16,4.679207275600536e-05
Rydberg,HeLi_holdout,HLIKE_LINES,He II,2,4,1,1.233541224684612e+16,1.233521627457456e+16,1.5886965724238814e-05
Rydberg,HeLi_holdout,HLIKE_LINES,Li III,3,2,1,2.2205861813549024e+16,2.220470565159988e+16,5.20656193779681e-05
Rydberg,HeLi_holdout,HLIKE_LINES,Li III,3,3,1,2.631582043696948e+16,2.6316688179673932e+16,3.2974183971591535e-05
Rydberg,HeLi_holdout,HLIKE_LINES,Li III,3,4,1,2.776318812394658e+16,2.7755882064499852e+16,0.000263156357047709
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=2 H-like limit,2,inf,1,1.3158155825835898e+16,1.3157564026212864e+16,4.4975878904854415e-05
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=3 H-like limit,3,inf,1,2.960933009465013e+16,2.960589033028958e+16,0.00011617163743834595
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=4 H-like limit,4,inf,1,5.264411842420046e+16,5.26338882000865e+16,0.00019432795951741444
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=5 H-like limit,5,inf,1,8.226623242797349e+16,8.224156999038298e+16,0.0002997881009332072
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=6 H-like limit,6,inf,1,1.1847986248132574e+17,1.184289357011801e+17,0.000429834902565614
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=7 H-like limit,7,inf,1,1.6129100519757763e+17,1.6119598533247834e+17,0.0005891206703244172
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=8 H-like limit,8,inf,1,2.1070602472441427e+17,2.1054271888427798e+17,0.0007750411520025508
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=9 H-like limit,9,inf,1,2.667326489554534e+17,2.6646913635657914e+17,0.000987927799263452
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=10 H-like limit,10,inf,1,3.293783736573454e+17,3.289752377493818e+17,0.0012239294993391676
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=11 H-like limit,11,inf,1,3.9865436994038886e+17,3.9806102306268614e+17,0.0014883741969050626
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=12 H-like limit,12,inf,1,4.745702855816595e+17,4.737264922964921e+17,0.0017780154190084286
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=13 H-like limit,13,inf,1,5.571388150246785e+17,5.559716454507998e+17,0.0020949349469162725
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=14 H-like limit,14,inf,1,6.463725318135045e+17,6.447964825256092e+17,0.0024382986750278984
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=15 H-like limit,15,inf,1,7.422844930900449e+17,7.402010035209202e+17,0.0028068612351733347
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=16 H-like limit,16,inf,1,8.448911895409307e+17,8.421852084367329e+17,0.0032027569202941358
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=17 H-like limit,17,inf,1,9.542101274082744e+17,9.507490972730474e+17,0.0036271152818588242
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=18 H-like limit,18,inf,1,1.0702575555797829e+18,1.0658926700298638e+18,0.004078350605574137
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=19 H-like limit,19,inf,1,1.1930470147952123e+18,1.1876159267071818e+18,0.0045522833724727235
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=20 H-like limit,20,inf,1,1.322607230766758e+18,1.3159188673050015e+18,0.005056953648952121
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=21 H-like limit,21,inf,1,1.4589450705838676e+18,1.4508014918233231e+18,0.005581826845122732
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=22 H-like limit,22,inf,1,1.6021161479991089e+18,1.592263800262146e+18,0.006149583942005368
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=23 H-like limit,23,inf,1,1.7521040206856369e+18,1.7403057926214712e+18,0.006733748638707379
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=24 H-like limit,24,inf,1,1.9089565648304433e+18,1.8949274689012977e+18,0.007349091219575071
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=25 H-like limit,25,inf,1,2.0726858703797394e+18,2.0561288291016264e+18,0.007988205793615791
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=26 H-like limit,26,inf,1,2.2433354611398825e+18,2.2239098732224566e+18,0.008659243458646795
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=27 H-like limit,27,inf,1,2.420919845046325e+18,2.3982706012637885e+18,0.009355635556824188
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=28 H-like limit,28,inf,1,2.6054801279161825e+18,2.5792110132256225e+18,0.010082254863163964
Rydberg,series_limit_holdout,HLIKE_LIMIT,Z=29 H-like limit,29,inf,1,2.797037346255861e+18,2.766731109107958e+18,0.0108351206638237
Rydberg,multi_final,MULTI,He I,2,2,1,5130489573855779.0,9868173019659648.0,0.9234369113517757
Rydberg,multi_final,MULTI,Be I,4,2,2,1276456520896628.2,0.0,1.0
Rydberg,multi_final,MULTI,Na I,11,3,3,508986735458875.25,0.0,1.0
Rydberg,multi_final,MULTI,Fe XXV,26,2,1,1.620052792196895e+18,1.6679336526854472e+18,0.02955512358558556
