model,split,nuclide,Z,gamma_energy_keV,multipolarity_class,beta_q1,observed_gamma_fraction,predicted_gamma_fraction,predicted_logit
controls_only,test,152sm,62,157.3,MIXED,0.02908724796979275,0.6807351940095303,0.9930402044803419,4.960621056565899
controls_only,test,152sm,62,294.4,E2,0.02908724796979275,0.9437523593808984,0.9936680013886492,5.0557872255259735
controls_only,test,152sm,62,1165.0,E1,0.02908724796979275,0.9992106236073501,0.9994271979388268,7.464397377732631
controls_only,test,152sm,62,717.78,E1,0.02908724796979275,0.9980239126529471,0.9988320148977778,6.751306481875707
controls_only,test,152sm,62,766.3,MIXED,0.02908724796979275,0.9940357852882704,0.9993195041234829,7.292008067862073
controls_only,test,152sm,62,154.6,MIXED,0.02908724796979275,0.6697923643670463,0.9928617857781971,4.935128829738132
controls_only,test,152sm,62,2388.8,OTHER,0.02908724796979275,0.9989211651416471,0.9993902642853416,7.401875027657992
controls_only,test,152sm,62,2510.6,OTHER,0.02908724796979275,0.9988612981201431,0.999433290673831,7.475097167980332
controls_only,test,152sm,62,135.13,E1,0.02908724796979275,0.891583452211127,0.9865143116077264,4.292548828786007
controls_only,test,152sm,62,309.0,E2,0.02908724796979275,0.9512032721392563,0.9941009824635944,5.127052975719632
controls_only,test,152sm,62,446.13,E2,0.02908724796979275,0.9828203011361403,0.9965564777844809,5.667810966780214
controls_only,test,152sm,62,152.1,MIXED,0.02908724796979275,0.6600660066006601,0.9926896344846998,4.911124787196493
controls_only,test,152sm,62,166.2,MIXED,0.02908724796979275,0.7132667617689015,0.9935784677700699,5.041656285696536
controls_only,test,152sm,62,314.3,MIXED,0.02908724796979275,0.9433962264150942,0.9974770220170858,5.979789169856088
controls_only,test,152sm,62,1031.5,E1,0.02908724796979275,0.9990309399882116,0.9993148579148241,7.285198940694489
controls_only,test,152sm,62,2521.6,OTHER,0.02908724796979275,0.9988612981201431,0.9994369248229316,7.481534175546649
controls_only,test,152sm,62,2643.4,OTHER,0.02908724796979275,0.998801438274071,0.9994746863409937,7.550989576361417
controls_only,test,152sm,62,2541.6,OTHER,0.02908724796979275,0.998911186806381,0.9994434329630225,7.493166210751333
controls_only,test,152sm,62,2663.4,OTHER,0.02908724796979275,0.9988912307338854,0.9994804810707802,7.5620876567811806
controls_only,test,152sm,62,2696.3,OTHER,0.02908724796979275,0.9988912307338854,0.9994897829316179,7.5801639512461705
controls_only,test,152sm,62,2818.1,OTHER,0.02908724796979275,0.9988612981201431,0.9995219022237912,7.645217081551689
controls_only,test,152sm,62,684.44,E1,0.02908724796979275,0.9978247420623041,0.9987473958357298,6.681277174048638
controls_only,test,152sm,62,2887.3,OTHER,0.02908724796979275,0.998851320980872,0.9995386699095907,7.680935303402968
controls_only,test,152sm,62,2891.7,OTHER,0.02908724796979275,0.9988413440409125,0.9995397026083761,7.683177370483184
controls_only,test,152sm,62,2808.8,OTHER,0.02908724796979275,0.9988612981201431,0.9995195707636434,7.640350066569955
controls_only,test,152sm,62,2930.6,OTHER,0.02908724796979275,0.9988413440409125,0.9995486663051693,7.702852156629637
controls_only,test,152sm,62,2817.5,OTHER,0.02908724796979275,0.9988612981201431,0.9995217523807144,7.644903565610777
controls_only,test,152sm,62,2939.3,OTHER,0.02908724796979275,0.9988313673002588,0.9995506309884913,7.707216685836906
controls_only,test,152sm,62,2825.0,OTHER,0.02908724796979275,0.998721636305529,0.9995236197692753,7.648817724827607
controls_only,test,152sm,62,2946.8,OTHER,0.02908724796979275,0.9986717665504878,0.9995523131842309,7.710968854900747
controls_only,test,152sm,62,451.25,E2,0.02908724796979275,0.9833421834129841,0.996613656351321,5.684612419088511
controls_only,test,152sm,62,2869.8,OTHER,0.02908724796979275,0.998851320980872,0.9995345238177092,7.671984043869246
controls_only,test,152sm,62,2991.6,OTHER,0.02908724796979275,0.9988213907589045,0.9995621450115166,7.733184828052803
controls_only,test,152sm,62,3012.6,OTHER,0.02908724796979275,0.9988213907589045,0.9995666295930338,7.743484287965687
controls_only,test,152sm,62,3025.3,OTHER,0.02908724796979275,0.998811414416844,0.9995693044147579,7.74967822778801
controls_only,test,152sm,62,2968.4,OTHER,0.02908724796979275,0.9988313673002588,0.9995570993063736,7.721721982131543
controls_only,test,152sm,62,3090.2,OTHER,0.02908724796979275,0.998801438274071,0.9995825508202502,7.780930209896686
controls_only,test,152sm,62,2986.1,OTHER,0.02908724796979275,0.9986518200429421,0.9995609575889556,7.730475402435685
controls_only,test,152sm,62,3107.9,OTHER,0.02908724796979275,0.998591985300726,0.999586045146132,7.789339598156134
controls_only,test,152sm,62,3159.9,OTHER,0.02908724796979275,0.9987814865863647,0.9995960320260253,7.813770905894142
controls_only,test,152sm,62,3281.7,OTHER,0.02908724796979275,0.9987415856021412,0.9996179045365351,7.869457907739495
controls_only,test,152sm,62,3300.3,OTHER,0.02908724796979275,0.9985122167969726,0.9996210697739496,7.8777794679227835
controls_only,test,152sm,62,3422.1,OTHER,0.02908724796979275,0.9984723373238944,0.9996407525643244,7.931139859044041
controls_only,test,197au,79,77.351,MIXED,0.024423530190832966,0.18656716417910446,0.9811634663393818,3.952940814107457
controls_only,test,197au,79,191.437,MIXED,0.024423530190832966,0.45998160073597055,0.9949696122100836,5.287215119649061
controls_only,test,197au,79,268.78,MIXED,0.024423530190832966,0.8718395815170008,0.9969417295239381,5.786842770165318
controls_only,test,197au,79,201.6,E2,0.024423530190832966,0.7299270072992701,0.9893940795284077,4.535680334623511
controls_only,test,197au,79,279.01,MIXED,0.024423530190832966,0.7246376811594204,0.9971049178220567,5.841842501162281
controls_only,test,197au,79,130.2,E3,0.024423530190832966,0.03194888178913738,0.959122926244678,3.155449886357358
controls_only,test,197au,79,409.1,OTHER,0.024423530190832966,0.20120724346076457,0.9921639587561942,4.841154611188355
controls_only,test,197au,79,425.0,E2,0.024423530190832966,0.9622786759045421,0.9964377106855671,5.633783225568743
controls_only,test,197au,79,502.6,MIXED,0.024423530190832966,0.9225092250922509,0.9987808781434867,6.70840460356307
controls_only,test,197au,79,268.5,MIXED,0.024423530190832966,0.68259385665529,0.9969370469693981,5.785308132219958
controls_only,test,197au,79,278.7,OTHER,0.024423530190832966,0.8849557522123894,0.9862926653706918,4.276022067448415
controls_only,test,197au,79,547.5,E2,0.024423530190832966,0.9794319294809012,0.9975438391126096,6.006696580748865
controls_only,test,197au,79,457.7,MIXED,0.024423530190832966,0.9041591320072332,0.9986010295000501,6.570618720074446
controls_only,test,197au,79,468.1,E2,0.024423530190832966,0.9699321047526674,0.9969085045406552,5.776004053718256
controls_only,test,197au,79,308.0,MIXED,0.024423530190832966,0.7692307692307692,0.9974960781763099,5.9873899849240235
controls_only,test,197au,79,576.5,E2,0.024423530190832966,0.9817396426467702,0.9977231663247105,6.082690110513291
controls_only,test,197au,79,376.0,OTHER,0.024423530190832966,0.8928571428571428,0.9911366673441698,4.71692959319438
controls_only,test,197au,79,683.0,E2,0.024423530190832966,0.9874592673052237,0.9982251916956713,6.3322864743055325
controls_only,test,208pb,82,277.371,MIXED,0.02380739019002466,0.6523157208088716,0.99709647653012,5.8389225430071745
controls_only,test,208pb,82,860.557,MIXED,0.02380739019002466,0.9742790335151987,0.9994505159106817,7.505981104263495
controls_only,test,208pb,82,233.33,MIXED,0.02380739019002466,0.5882352941176471,0.9962578492832593,5.584345604806226
controls_only,test,208pb,82,510.74,MIXED,0.02380739019002466,0.9068649678062937,0.99881616859085,6.737814610888457
controls_only,test,208pb,82,211.51,MIXED,0.02380739019002466,0.4703668861712136,0.9956783440635449,5.4397856102663384
controls_only,test,208pb,82,722.252,MIXED,0.02380739019002466,0.9624639076034649,0.9992889187194837,7.248012481887861
controls_only,test,208pb,82,471.498,MIXED,0.02380739019002466,0.8888888888888888,0.9986684835486128,6.620104393550272
controls_only,test,208pb,82,748.845,MIXED,0.02380739019002466,0.9636696540425941,0.9993257603632852,7.30125049911713
controls_only,test,208pb,82,252.755,MIXED,0.02380739019002466,0.612369871402327,0.9966721216022225,5.702086867719113
controls_only,test,208pb,82,763.429,MIXED,0.02380739019002466,0.9656237929702587,0.99934462660911,7.329649834083582
controls_only,test,208pb,82,797.741,MIXED,0.02380739019002466,0.9709680551509855,0.9993856806433424,7.394381132057748
controls_only,test,208pb,82,1380.889,MIXED,0.02380739019002466,0.9921619208254787,0.9997260447271801,8.202271709978662
controls_only,test,208pb,82,117.53,OTHER,0.02380739019002466,0.17857142857142858,0.953044697332311,3.0104656621216854
controls_only,test,208pb,82,839.734,OTHER,0.02380739019002466,0.9906875371507826,0.9972836119837126,5.905732132256915
controls_only,test,208pb,82,1471.5,OTHER,0.02380739019002466,0.9985720419799686,0.9988088742945339,6.731664612367881
controls_only,test,208pb,82,4085.47,OTHER,0.02380739019002466,0.9983527180152749,0.9997349129882838,8.235187317619287
controls_only,test,208pb,82,164.34,OTHER,0.02380739019002466,0.3846153846153846,0.9708033633772948,3.50407041990226
controls_only,test,208pb,82,179.5,OTHER,0.02380739019002466,0.45454545454545453,0.9742689639289946,3.633989516660632
controls_only,test,208pb,82,416.79,MIXED,0.02380739019002466,0.8695652173913044,0.9984037695019183,6.438512862194085
controls_only,test,208pb,82,650.207,MIXED,0.02380739019002466,0.9661835748792271,0.9991700297358456,7.093290369255313
controls_only,test,208pb,82,927.65,MIXED,0.02380739019002466,0.9823182711198428,0.9995079898953393,7.616519172573239
controls_only,test,208pb,82,1615.068,MIXED,0.02380739019002466,0.9946685764303334,0.999782461831017,8.432918671421863
controls_only,test,208pb,82,4229.49,M2,0.02380739019002466,0.9976555095525514,0.9997480926440981,8.286197234266957
controls_only,test,208pb,82,171.0,OTHER,0.02380739019002466,0.4166666666666667,0.9724163850313143,3.5625621565118735
controls_only,test,208pb,82,588.096,MIXED,0.02380739019002466,0.935103796521414,0.9990379321400551,6.945463038358759
controls_only,test,208pb,82,821.54,MIXED,0.02380739019002466,0.9803921568627451,0.999411687631572,7.437664026807854
controls_only,test,208pb,82,1098.85,OTHER,0.02380739019002466,0.9900990099009901,0.9981701766413553,6.301704342587968
controls_only,test,208pb,82,362.81,OTHER,0.02380739019002466,0.9812579727210284,0.9907157298392087,4.670106053752795
controls_only,test,208pb,82,848.88,OTHER,0.02380739019002466,0.9966313859156053,0.9973264790647062,5.921681871761965
controls_only,test,208pb,82,1126.236,MIXED,0.02380739019002466,0.9796526151826562,0.9996301833388499,7.902133300476426
controls_only,test,208pb,82,1709.6,OTHER,0.02380739019002466,0.9974266392706816,0.9990446597985534,6.952487252208051
controls_only,test,208pb,82,4324.3,OTHER,0.02380739019002466,0.99879146233058,0.9997561804036957,8.318838116215842
controls_only,test,208pb,82,573.41,MIXED,0.02380739019002466,0.9765625,0.9990014705006444,6.90822783351154
controls_only,test,208pb,82,1413.026,OTHER,0.02380739019002466,0.9927726153601779,0.9987356873872929,6.671961581126137
controls_only,test,208pb,82,436.41,OTHER,0.02380739019002466,0.9090909090909091,0.9929107275087569,4.9420580334646615
controls_only,test,208pb,82,443.57,MIXED,0.02380739019002466,0.8726003490401397,0.998543413985277,6.530202279675211
controls_only,test,208pb,82,468.76,OTHER,0.02380739019002466,0.9259259259259258,0.9936146664420591,5.047345742994379
controls_only,test,208pb,82,612.88,OTHER,0.02380739019002466,0.9937196915494076,0.9956881091682839,5.4420575491734375
controls_only,test,208pb,82,647.25,OTHER,0.02380739019002466,0.9652509652509652,0.9960196429137776,5.522395443763015
controls_only,test,208pb,82,702.86,OTHER,0.02380739019002466,0.9718172983479106,0.9964729358473277,5.643756139965946
controls_only,test,208pb,82,1223.27,MIXED,0.02380739019002466,0.9920634920634921,0.9996725409293259,8.023819973043251
controls_only,test,208pb,82,1500.49,OTHER,0.02380739019002466,0.9968499541449021,0.9988425638400248,6.760389820387598
controls_only,test,208pb,82,2083.9,OTHER,0.02380739019002466,0.9974067424695792,0.9992860551558871,7.24399064792601
controls_only,test,208pb,82,4697.88,OTHER,0.02380739019002466,0.9982630223411264,0.9997841779975184,8.440840707296465
controls_only,test,208pb,82,412.17,OTHER,0.02380739019002466,0.8928571428571428,0.9922932128680765,4.857917254779586
controls_only,test,208pb,82,714.0,OTHER,0.02380739019002466,0.9727626459143969,0.9965533831812895,5.666909591245556
controls_only,test,208pb,82,748.3,OTHER,0.02380739019002466,0.9756097560975611,0.9967827148435524,5.7359949224205025
controls_only,test,208pb,82,1000.51,MIXED,0.02380739019002466,0.9828009828009827,0.9995598023441111,7.727846419419239
controls_only,test,208pb,82,1511.0,MIXED,0.02380739019002466,0.9952229299363058,0.999760052529319,8.334850554477793
controls_only,test,208pb,82,34.4,OTHER,0.02380739019002466,0.00099601593625498,0.7687827609927814,1.2014507369397265
controls_only,test,208pb,82,284.49,OTHER,0.02380739019002466,0.880281690140845,0.9867713325241269,4.312052080119194
controls_only,test,208pb,82,857.71,OTHER,0.02380739019002466,0.9781864423359092,0.997366798836166,5.936918326249959
controls_only,test,208pb,82,275.72,OTHER,0.02380739019002466,0.7462686567164178,0.9861558098221018,4.265948701364334
controls_only,test,208pb,82,615.7,OTHER,0.02380739019002466,0.9606147934678195,0.9957170313962359,5.448816744019895
controls_only,test,208pb,82,712.13,OTHER,0.02380739019002466,0.9727626459143969,0.9965400952372099,5.663048311421166
controls_only,test,208pb,82,719.19,OTHER,0.02380739019002466,0.9727626459143969,0.9965898174371465,5.677573441137389
controls_only,test,208pb,82,1265.0,OTHER,0.02380739019002466,0.9957481553765422,0.9985122871076978,6.509026489273932
controls_only,test,208pb,82,1499.1,OTHER,0.02380739019002466,0.9952229299363058,0.9988409851705152,6.759025232630934
controls_only,test,208pb,82,1776.1,OTHER,0.02380739019002466,0.997565939108575,0.9990968098637295,7.008673867799908
controls_only,test,208pb,82,2359.39,MIXED,0.02380739019002466,0.9978048293753742,0.9998754884165868,8.990987287588432
controls_only,test,208pb,82,4974.1,OTHER,0.02380739019002466,0.9994003597841296,0.9998015871343408,8.524962085591156
controls_only,test,241am,95,164.8,OTHER,0.02201234465736804,0.8594757198109153,0.9715545003027,3.5309074011834323
controls_only,test,241am,95,205.879,E1,0.02201234465736804,0.9107468123861566,0.993161904128368,4.978384384662377
controls_only,test,241am,95,194.0,OTHER,0.02201234465736804,0.8990380293086397,0.977491342650965,3.7710894289240544
controls_only,test,241am,95,265.922,OTHER,0.02201234465736804,0.9476876421531464,0.9857324248144498,4.235395450224162
controls_only,test,241am,95,430.634,E2,0.02201234465736804,0.9254974548819991,0.9966036428689612,5.6816497159565404
controls_only,test,241am,95,471.805,MIXED,0.02201234465736804,0.819672131147541,0.9986996027208468,6.643784218322538
controls_only,test,241am,95,32.639,MIXED,0.02201234465736804,0.004524886877828055,0.9376717067318721,2.7109844266649255
controls_only,test,241am,95,298.57,OTHER,0.02201234465736804,0.9588647041902388,0.98794203448559,4.405898546390583
controls_only,test,241am,95,410.8,OTHER,0.02201234465736804,0.9165902841429882,0.992428295575329,4.8757365663995085
controls_only,test,241am,95,463.273,MIXED,0.02201234465736804,0.8130081300813008,0.9986642350140409,6.61691447013946
controls_only,test,241am,95,504.45,MIXED,0.02201234465736804,0.8474576271186441,0.9988214492073727,6.742290491300326
controls_only,test,241am,95,151.4,OTHER,0.02201234465736804,0.8340283569641367,0.9678927448025134,3.406039257102961
controls_only,test,241am,95,417.24,E2,0.02201234465736804,0.9196247930844216,0.9964424779042576,5.635127151863086
controls_only,test,241am,95,623.1,OTHER,0.02201234465736804,0.6978367062107467,0.9958855572298513,5.4891289379451
controls_only,test,241am,95,132.413,MIXED,0.02201234465736804,0.07173601147776183,0.991615288943813,4.772925283427612
controls_only,test,241am,95,165.049,MIXED,0.02201234465736804,0.129366106080207,0.9939239988951348,5.097313977294948
controls_only,test,241am,95,430.0,OTHER,0.02201234465736804,0.9803921568627451,0.9929173043399557,4.94299280378147
controls_only,test,241am,95,595.8,OTHER,0.02201234465736804,0.9640412609659692,0.995606227410946,5.423163607664197
controls_only,test,241am,95,636.88,MIXED,0.02201234465736804,0.8826125330979699,0.9991635605479036,7.085519633125451
controls_only,test,241am,95,15.228,MIXED,0.02201234465736804,0.00228310502283105,0.8304030718437034,1.5884866007307428
controls_only,test,241am,95,29.02,OTHER,0.02201234465736804,0.22624434389140272,0.7258689814062346,0.9737633700047406
controls_only,test,241am,95,147.67,OTHER,0.02201234465736804,0.24509803921568626,0.9667315206239243,3.3693104319290486
controls_only,test,241am,95,180.277,MIXED,0.02201234465736804,0.1584786053882726,0.9946604193885529,5.227254279154511
controls_only,test,241am,95,652.1,OTHER,0.02201234465736804,0.9703085581214826,0.9961510887490691,5.556108625270721
controls_only,test,241am,95,447.35,MIXED,0.02201234465736804,0.7299270072992701,0.9985937448817115,6.565417807523349
controls_only,test,241am,95,653.2,OTHER,0.02201234465736804,0.991099922694206,0.9961605917217343,5.5585902207315545
controls_only,test,241am,95,464.36,MIXED,0.02201234465736804,0.8547008547008548,0.9986688302154745,6.620365129499352
controls_only,test,241am,95,670.2,OTHER,0.02201234465736804,0.9915126517014358,0.996302594586711,5.5964196872547305
controls_plus_beta,train,24mg,12,1368.625,E2,0.09040290797908097,0.9999438031582626,0.997467074857497,5.975844322875258
controls_plus_beta,train,24mg,12,2754.016,E2,0.09040290797908097,0.9993224593725455,0.9990263920655987,6.933527784576352
controls_plus_beta,train,24mg,12,2869.5,MIXED,0.09040290797908097,0.9992705325112669,0.9996076440078813,7.8429485541425334
controls_plus_beta,train,24mg,12,4237.96,OTHER,0.09040290797908097,0.9987515605493134,0.9993582797693625,7.350716200855231
controls_plus_beta,train,24mg,12,3866.15,MIXED,0.09040290797908097,0.9988812529966438,0.9997391357494748,8.251249500596028
controls_plus_beta,train,24mg,12,1771.92,OTHER,0.09040290797908097,0.9997890445116081,0.9978846507258575,6.156417748894171
controls_plus_beta,train,24mg,12,4641.19,OTHER,0.09040290797908097,0.9986219017755498,0.9994333464283911,7.475195611600185
controls_plus_beta,train,24mg,12,2194.0,OTHER,0.09040290797908097,0.9995871704985841,0.9984204677744603,6.449045754560871
controls_plus_beta,train,24mg,12,5063.2,OTHER,0.09040290797908097,0.9984922766622402,0.9994969849053821,7.594387237485108
controls_plus_beta,train,24mg,12,3316.7,OTHER,0.09040290797908097,0.9986119294181088,0.9991025149595869,7.015016217782971
controls_plus_beta,train,24mg,12,3378.3,OTHER,0.09040290797908097,0.9985820135407721,0.9991248324447575,7.040219647495007
controls_plus_beta,train,24mg,12,3493.3,OTHER,0.09040290797908097,0.9985321577281395,0.9991640164256606,7.08606525978837
controls_plus_beta,train,24mg,12,3990.0,OTHER,0.09040290797908097,0.9988313673002588,0.9993030802777758,7.268143167302327
controls_plus_beta,train,24mg,12,2347.7,OTHER,0.09040290797908097,0.9991237684550649,0.9985601560560446,6.541779662004785
controls_plus_beta,train,24mg,12,4200.54,OTHER,0.09040290797908097,0.9987615356957373,0.9993504425416229,7.338569491700582
controls_plus_beta,train,24mg,12,2222.3,OTHER,0.09040290797908097,0.9995731822511787,0.9984479087132527,6.466598743142185
controls_plus_beta,train,24mg,12,3629.0,OTHER,0.09040290797908097,0.9984723373238944,0.9992064977140457,7.138260319876622
controls_plus_beta,train,24mg,12,2570.9,OTHER,0.09040290797908097,0.9994063526265399,0.9987283464423238,6.666164748683258
controls_plus_beta,train,24mg,12,4880.1,OTHER,0.09040290797908097,0.9985421284924011,0.9994709727972461,7.543941537265852
controls_plus_beta,train,24mg,12,1899.7,OTHER,0.09040290797908097,0.9994253304349999,0.9980766942825642,6.251784687940727
controls_plus_beta,train,24mg,12,3517.0,OTHER,0.09040290797908097,0.9990009990009991,0.999171715866882,7.09532567915403
controls_plus_beta,train,24mg,12,5404.0,OTHER,0.09040290797908097,0.998402555910543,0.9995398982285433,7.683602643003724
controls_plus_beta,train,24mg,12,1670.0,OTHER,0.09040290797908097,0.9998340275514264,0.9977062794942496,6.0752837496604
controls_plus_beta,train,24mg,12,2411.2,OTHER,0.09040290797908097,0.9994812692212742,0.9986117631388388,6.578331580850119
controls_plus_beta,train,24mg,12,4017.2,OTHER,0.09040290797908097,0.9983128512813346,0.9993095304453031,7.277447969725699
controls_plus_beta,train,24mg,12,5904.2,OTHER,0.09040290797908097,0.9977351412294092,0.9995924111927103,7.804844045133166
controls_plus_beta,train,24mg,12,3927.9,OTHER,0.09040290797908097,0.998851320980872,0.9992879566972738,7.246659533040116
controls_plus_beta,train,24mg,12,4485.0,OTHER,0.09040290797908097,0.998661793197116,0.999406163044753,7.428311749049641
controls_plus_beta,train,24mg,12,4906.3,OTHER,0.09040290797908097,0.9985421284924011,0.9994748360673191,7.551274789508483
controls_plus_beta,train,24mg,12,2084.0,OTHER,0.09040290797908097,0.9992954966748443,0.9983053760597199,6.378598365467127
controls_plus_beta,train,57fe,26,14.4129,MIXED,0.05122672216004932,0.10460251046025104,0.8309769512866593,1.5925669698107143
controls_plus_beta,train,57fe,26,122.0614,MIXED,0.05122672216004932,0.9765625,0.9892126746170088,4.5185374792605115
controls_plus_beta,train,57fe,26,136.4743,E2,0.05122672216004932,0.8795074758135444,0.9785056702517746,3.818237413950822
controls_plus_beta,train,60ni,28,1332.501,E2,0.04831036094695931,0.9998375264019597,0.9993171956630705,7.288619177826586
controls_plus_beta,train,60ni,28,826.06,MIXED,0.04831036094695931,0.9996631135307401,0.9994399490730919,7.486922629648514
controls_plus_beta,train,60ni,28,2158.57,OTHER,0.04831036094695931,0.9995611926364325,0.9995805547996459,7.77615813825841
controls_plus_beta,train,60ni,28,347.14,E2,0.04831036094695931,0.9944608530485197,0.9957067921079921,5.446418614929723
controls_plus_beta,train,60ni,28,1173.228,MIXED,0.04831036094695931,0.9998278296477348,0.9996535533531065,7.967435221736191
controls_plus_beta,train,60ni,28,2505.692,OTHER,0.04831036094695931,0.9999137074470473,0.9996580104884419,7.9803884413277615
controls_plus_beta,train,60ni,28,120.5,MIXED,0.04831036094695931,0.8695652173913044,0.9922359576359514,4.850457817756786
controls_plus_beta,train,60ni,28,467.3,MIXED,0.04831036094695931,0.9989810393398733,0.9987787748043946,6.706678693975614
controls_plus_beta,train,60ni,28,1293.7,MIXED,0.04831036094695931,0.9998405254361928,0.9996969495200674,8.101308069484357
controls_plus_beta,train,60ni,28,493.9,MIXED,0.04831036094695931,0.9990608827701961,0.9988678464102878,6.782500833487371
controls_plus_beta,train,60ni,28,1787.2,E2,0.04831036094695931,0.9997190789388182,0.999543158674671,7.690717490998178
controls_plus_beta,train,60ni,28,1791.6,MIXED,0.04831036094695931,0.999763056155691,0.9998059589823494,8.54724693021441
controls_plus_beta,train,60ni,28,680.3,MIXED,0.04831036094695931,0.9994503023337165,0.9992694932506032,7.221041313695987
controls_plus_beta,train,60ni,28,1027.33,MIXED,0.04831036094695931,0.9997740510644594,0.999584478635622,7.785560918794768
controls_plus_beta,train,60ni,28,1853.8,MIXED,0.04831036094695931,0.9997200783780541,0.999814818445736,8.59398864101615
controls_plus_beta,train,60ni,28,984.5,OTHER,0.04831036094695931,0.9997490629851907,0.998771762359742,6.700945957311745
controls_plus_beta,train,60ni,28,3269.4,OTHER,0.04831036094695931,0.9990808456220277,0.9997624164251507,8.34475349048546
controls_plus_beta,train,60ni,28,3393.05,OTHER,0.04831036094695931,0.9990329361178378,0.9997741911855244,8.395596036047323
controls_plus_beta,train,60ni,28,1165.2,MIXED,0.04831036094695931,0.9998380262397492,0.9996502812243521,7.958031444665887
controls_plus_beta,train,60ni,28,1512.1,OTHER,0.04831036094695931,0.99981103571425,0.999317224213151,7.2886610202452005
controls_plus_beta,train,60ni,28,545.0,MIXED,0.04831036094695931,0.9990009990009991,0.9990105186550926,6.917339674944254
controls_plus_beta,train,60ni,28,1105.0,MIXED,0.04831036094695931,0.9998220316783613,0.9996239373960856,7.8853787953284735
controls_plus_beta,train,60ni,28,2398.4,E2,0.04831036094695931,0.9994532990454221,0.9996945996712846,8.093581641863619
controls_plus_beta,train,60ni,28,1451.4,OTHER,0.04831036094695931,0.9998246307597647,0.9992778449267565,7.232548243295554
controls_plus_beta,train,60ni,28,3735.6,OTHER,0.04831036094695931,0.9989051999009086,0.9998020545563532,8.527321137336855
controls_plus_beta,train,60ni,28,4006.3,E2,0.04831036094695931,0.998811414416844,0.999848726031217,8.79626671690475
controls_plus_beta,train,60ni,28,4019.74,M1,0.04831036094695931,0.9989141802860291,0.9998209601932884,8.627723337147046
controls_plus_beta,train,60ni,28,1881.15,OTHER,0.04831036094695931,0.9994143431948879,0.9994936394550441,7.587755114185313
controls_plus_beta,train,60ni,28,2707.44,OTHER,0.04831036094695931,0.9988982152685587,0.9996924135558725,8.086446757352178
controls_plus_beta,train,60ni,28,494.4,MIXED,0.04831036094695931,0.9987016878058523,0.9988694124821238,6.783886626935067
controls_plus_beta,train,60ni,28,1044.4,MIXED,0.04831036094695931,0.9998000399920016,0.9995937480562995,7.808130705351966
controls_plus_beta,train,60ni,28,1659.6,MIXED,0.04831036094695931,0.9997760501647631,0.9997845205759175,8.442429630231256
controls_plus_beta,train,60ni,28,1560.2,MIXED,0.04831036094695931,0.9998140345895663,0.9997655047839893,8.35784084837854
controls_plus_beta,train,60ni,28,1145.67,E2,0.04831036094695931,0.9998210320352657,0.9991603786123574,7.081719522665491
controls_plus_beta,train,60ni,28,1759.21,MIXED,0.04831036094695931,0.9997300728803223,0.9998010503886069,8.522260004978161
controls_plus_beta,train,60ni,28,676.6,MIXED,0.04831036094695931,0.9994403134244824,0.9992640205761106,7.213572145908411
controls_plus_beta,train,60ni,28,736.4,MIXED,0.04831036094695931,0.9995502024089159,0.999344571838313,7.329566210872538
controls_plus_beta,train,60ni,28,1288.3,MIXED,0.04831036094695931,0.9998490227975576,0.9996952089858607,8.095579378284096
controls_plus_beta,train,60ni,28,1781.3,E2,0.04831036094695931,0.999722077262521,0.9995410859873706,7.68618868242687
controls_plus_beta,train,60ni,28,1952.9,MIXED,0.04831036094695931,0.9996801023672424,0.999827564251739,8.665313414111008
controls_plus_beta,train,60ni,28,4843.76,E2,0.04831036094695931,0.9985441226691484,0.9998833533505697,9.056244629728194
controls_plus_beta,train,60ni,28,578.3,MIXED,0.04831036094695931,0.9991607050077935,0.9990876419655119,6.998565288767931
controls_plus_beta,train,60ni,28,820.5,MIXED,0.04831036094695931,0.9996501224571399,0.9994347478180987,7.477673174752421
controls_plus_beta,train,60ni,28,1255.8,E2,0.04831036094695931,0.9998377263370155,0.9992594850288468,7.2074239175454515
controls_plus_beta,train,60ni,28,1314.5,E2,0.04831036094695931,0.9998381262073671,0.9993043661009079,7.26999116710682
controls_plus_beta,train,60ni,28,1867.0,E2,0.04831036094695931,0.9996880973136381,0.9995696771683994,7.750544444353078
controls_plus_beta,train,60ni,28,2480.6,E2,0.04831036094695931,0.9994163408569396,0.9997083704577165,8.139734579901283
controls_plus_beta,train,60ni,28,749.5,E1,0.04831036094695931,0.99981103571425,0.9989003942924988,6.811703400444226
controls_plus_beta,train,60ni,28,828.3,OTHER,0.04831036094695931,0.999847223344273,0.9984444035996699,6.464339462096177
controls_plus_beta,train,60ni,28,848.9,E1,0.04831036094695931,0.9998548210799793,0.9990726614628203,6.982264093758768
controls_plus_beta,train,60ni,28,1283.8,E1,0.04831036094695931,0.9998267300276863,0.9994735221443042,7.548774670238056
controls_plus_beta,train,60ni,28,1343.3,E1,0.04831036094695931,0.9997920432550029,0.9995051808414939,7.61082325687661
controls_plus_beta,train,60ni,28,1894.7,E1,0.04831036094695931,0.9994053538144805,0.9996910013028849,8.081864451084352
controls_plus_beta,train,60ni,28,2508.7,E1,0.04831036094695931,0.9990119771545942,0.9997896045214458,8.466311149478765
controls_plus_beta,train,60ni,28,740.9,MIXED,0.04831036094695931,0.9996091528212468,0.9993500142898466,7.3379099826533105
