model,Z,symbol,charge,lower_n,upper_n,transition,wavelength_nm,energy_eV,set,origin,source,A,split,family,predicted_energy_eV,predicted_frequency_hz,predicted_omega_rad_s,predicted_wavelength_nm,fractional_energy_residual,path_ratio,period_ratio,angular_rate_ratio,delta_active_path_m,delta_companion_path_m,delta_active_swept_screening,lower_phases,upper_phases
A4_CORE_DEPTH,7,N,0,,,2p³→2p²3s,119.955,10.335892495785941,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,14,HOLDOUT,CROSS_N,14.977107484816784,3621448477583649.0,2.2754231865061464e+16,82.78247222228369,0.44903862834516883,2.7018400278412122,4.8666263573633355,0.20548115400044495,5.024459913382355e-10,-4.096802197667229e-11,1.3892846208232097,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A4_CORE_DEPTH,10,Ne,0,,,2p⁶→2p⁵3s,73.59,16.847968261068115,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,20,HOLDOUT,CROSS_N,29.53215990288129,7140844494069853.0,4.4867249205993944e+16,41.98277364098378,0.7528617958714645,3.192392679392805,6.794247346293847,0.14718333746643533,4.3034705986945363e-10,-4.061964408518318e-11,-177.0547502731305,"{""1"": 0.0, ""2"": 1.0471975511965976}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A4_CORE_DEPTH,11,Na,0,,,3s→3p,588.995,2.105012749398556,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,23,HOLDOUT,SAME_N,1.812386302122098,438233058103329.94,2753499511795220.5,684.0936630784997,-0.139014097354074,1.1362648789822816,1.2910978752086189,0.7745346183289298,8.012190577241633e-11,-1.8515339032725807e-12,0.06339473607392332,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A4_CORE_DEPTH,18,Ar,0,,,3p⁶→3p⁵4s,104.822,11.828070293755152,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,40,HOLDOUT,CROSS_N,33.11325000110589,8006748227314244.0,5.030788282014706e+16,37.442473459735766,1.7995479548839546,2.280551866592958,3.9006876121654677,0.2563650564790677,3.94122440581177e-10,-4.4332515247335024e-11,107.35285962887185,"{""1"": 0.0, ""2"": 2.0943951023931953, ""3"": 2.0943951023931953}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A4_CORE_DEPTH,19,K,0,,,4s→4p,766.49,1.6175579385667165,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,39,HOLDOUT,SAME_N,-0.8494059961674796,nan,nan,nan,-1.525116273065384,1.0744912250569332,1.1545313927243492,0.8661522816112419,4.970098609101244e-11,-4.64843371016705e-12,0.13458949469332104,"{""1"": 0.0, ""2"": 3.141592653589793, ""3"": 3.141592653589793, ""4"": 3.141592653589793}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A4_CORE_DEPTH,26,Fe,0,,,3d⁶4s²→3d⁶4s4p,371.994,3.3329623174889984,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,56,HOLDOUT,CROSS_N,2.3302107258600397,563442446692046.4,3540213302496783.0,532.0729024944295,-0.30085896452151195,1.1319864635639656,1.281393353692053,0.7804004891384211,5.7501389151077407e-11,5.324106361910454e-12,0.9557926541653394,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A4_CORE_DEPTH,29,Cu,0,,,3d¹⁰4s→3d¹⁰4p,324.754,3.8177881853095035,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,63,HOLDOUT,CROSS_N,-1.641479176545757,nan,nan,nan,-1.4299555388803438,1.044080126475622,1.0901033105013511,0.9173442465192481,2.0136382713714942e-11,-1.6855820852489513e-12,0.1284909958905871,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A4_CORE_DEPTH,1,H,0,1,2,2->1,121.567,10.198836726512972,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,1,CONTROL,HLIKE,10.198715448195454,2466038423682187.5,1.5494576390620228e+16,121.56844561747023,-1.1891387299400868e-05,4.0,8.0,0.125,9.974755429320008e-10,0.0,0.0,"{""1"": 0.0}","{""2"": 0.0}"
A4_CORE_DEPTH,1,H,0,1,3,3->1,102.5722,12.08750503871422,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,1,CONTROL,HLIKE,12.087366457120538,2922712205845555.0,1.8363942388883228e+16,102.57337598974051,-1.1464863364119005e-05,9.0,27.0,0.037037037037037035,2.659934781152002e-09,0.0,0.0,"{""1"": 0.0}","{""3"": 0.0}"
A4_CORE_DEPTH,1,H,0,2,3,3->2,656.4614,1.888674618693502,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,1,CONTROL,HLIKE,1.888651008925084,456673782163368.0,2869365998263005.0,656.4696063343393,-1.2500707207152573e-05,2.25,3.375,0.2962962962962963,1.6624592382200014e-09,0.0,0.0,"{""2"": 0.0}","{""3"": 0.0}"
A4_CORE_DEPTH,2,He,1,1,2,2->1,30.3785,40.813140356897236,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,4,CONTROL,HLIKE,40.81152653296574,9868183210977436.0,6.20036237597697e+16,30.37970126725138,-3.954177300202755e-05,4.0,8.0,0.125,4.987377714660004e-10,0.0,0.0,"{""1"": 0.0}","{""2"": 0.0}"
A4_CORE_DEPTH,2,He,1,1,3,3->1,25.6317,48.3714300780675,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,4,CONTROL,HLIKE,48.36921663166311,1.169562454634363e+16,7.348577630787522e+16,25.632872944243346,-4.575937492068416e-05,9.0,27.0,0.037037037037037035,1.329967390576001e-09,0.0,0.0,"{""1"": 0.0}","{""3"": 0.0}"
A4_CORE_DEPTH,3,Li,2,1,2,2->1,13.5006,91.83606538464976,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,7,CONTROL,HLIKE,91.83128950562981,2.2204707011139852e+16,1.3951628884262146e+17,13.501302127048895,-5.200439500474552e-05,4.0,8.0,0.125,3.3249184764400027e-10,0.0,0.0,"{""1"": 0.0}","{""2"": 0.0}"
A4_CORE_DEPTH,3,Li,2,1,3,3->1,11.3921,108.83348849922338,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,7,CONTROL,HLIKE,108.83708385852424,2.631668979098057e+16,1.6535263862829213e+17,11.391723669697503,3.303541355181849e-05,9.000000000000002,27.000000000000007,0.03703703703703703,8.866449270506676e-10,0.0,0.0,"{""1"": 0.0}","{""3"": 0.0}"
